dist_km,response,SE,df,lower_CL,upper_CL,trait_level,trait
0,16.61452692233767,3.70156473764666,Inf,10.736137282306947,25.711528978676412,Low,ear_height
0,12.714406094134459,2.8080155397757887,Inf,8.24718259071882,19.60137544529296,Mean,ear_height
0,9.729805915161037,2.1770429349389495,Inf,6.2754941866284595,15.08552479395478,High,ear_height
0.12649045001519865,16.903028064885206,3.679916466509665,Inf,11.031930780272576,25.89867208677659,Low,ear_height
0.12649045001519865,12.778052177485357,2.758036043676163,Inf,8.37027833561604,19.50695196786681,Mean,ear_height
0.12649045001519865,9.659725868274306,2.1124204833879636,Inf,6.292471556581081,14.82887971938748,High,ear_height
0.2529809000303973,17.196538854089564,3.6591186473840867,Inf,11.33236215407723,26.095261035565795,Low,ear_height
0.2529809000303973,12.842016861948718,2.7094835035977254,Inf,8.492621664026672,19.418903091036984,Mean,ear_height
0.2529809000303973,9.59015058099064,2.05013120673567,Inf,6.307541309231835,14.58111547069294,High,ear_height
0.37947135004559596,17.495146279414307,3.639450985354758,Inf,11.637112938679584,26.302068644599228,Low,ear_height
0.37947135004559596,12.906301742385743,2.6625252345130668,Inf,8.61394097921138,19.33756280284605,Mean,ear_height
0.37947135004559596,9.521076417720908,1.990239909790517,Inf,6.320551644490441,14.342244356329344,High,ear_height
0.5059618000607946,17.798938840842055,3.621221770298088,Inf,11.945816351911615,26.5199308718102,Low,ear_height
0.5059618000607946,12.970908421641228,2.617339783733329,Inf,8.733943130283523,19.263288387949665,Mean,ear_height
0.5059618000607946,9.452499769061724,1.9328148509263825,Inf,6.331343738182333,14.112288888261084,High,ear_height
0.6324522500759933,18.10800657510373,3.604769075155217,Inf,12.258055026154862,26.74974956666158,Low,ear_height
0.6324522500759933,13.035838510583526,2.574116817945889,Inf,8.852313537625633,19.196460332288677,Mean,ear_height
0.6324522500759933,9.384417051606853,1.8779273094883173,Inf,6.339752531404201,13.891280923386974,High,ear_height
0.7589427000911919,18.42244108236327,3.5904616055053764,Inf,12.573359399055075,26.992494580139965,Low,ear_height
0.7589427000911919,13.101093628144715,2.5330567476121773,Inf,8.968716819856974,19.137481726862152,Mean,ear_height
0.7589427000911919,9.316824707759945,1.8256509841469883,Inf,6.345607846455558,13.679260479925734,High,ear_height
0.8854331501063906,18.742335553365677,3.5786990847851414,Inf,12.89120698704358,27.249205008344617,Low,ear_height
0.8854331501063906,13.166675401360964,2.494370032568058,Inf,9.082798031823929,19.086777061142136,Mean,ear_height
0.8854331501063906,9.249719205548653,1.776061197994692,Inf,6.348735876977477,13.47627418109382,High,ear_height
1.0119236001215892,19.067784797056476,3.569912049514167,Inf,13.211022785263953,27.520989326610554,Low,ear_height
1.0119236001215892,13.232585465413097,2.458276112613614,Inf,9.194184623483826,19.04479029627243,Mean,ear_height
1.0119236001215892,9.183097038440067,1.7292338893761283,Inf,6.348961093876105,13.282373284464855,High,ear_height
1.1384140501367879,19.398885268680814,3.5645609252816195,Inf,13.532181045034255,27.809024163590696,Low,ear_height
1.1384140501367879,13.298825463667368,2.425001911328156,Inf,9.302489221227187,19.0119821165196,Mean,ear_height
1.1384140501367879,9.116954725157488,1.6852443735953033,Inf,6.346108596827979,13.097611267181486,High,ear_height
1.2649045001519865,19.735735098370426,3.5631342600829887,Inf,13.854008669241312,28.114551475474183,Low,ear_height
1.2649045001519865,13.365397047716433,2.3947798717253392,Inf,9.407313313347943,18.988826277279973,Mean,ear_height
1.2649045001519865,9.051288809498503,1.6441658703242368,Inf,6.340006922500465,12.92204095585462,High,ear_height
1.3913949501671852,20.07843412022703,3.5661460100122238,Inf,14.175790430937946,28.438873915662345,Low,ear_height
1.3913949501671852,13.432301877420532,2.367845499918005,Inf,9.508251887583077,18.975805001734994,Mean,ear_height
1.3913949501671852,8.986095860154403,1.6060678051144517,Inf,6.330491294370093,12.7557112162365,High,ear_height
1.5178854001823838,20.427083901910724,3.5741318059796456,Inf,14.496776155668012,28.783348259989232,Low,ear_height
1.5178854001823838,13.499541620948868,2.3444344184337056,Inf,9.604899019437115,18.97340342745328,Mean,ear_height
1.5178854001823838,8.921372470530875,1.571013910810581,Inf,6.317407265300476,12.598663251475612,High,ear_height
1.6443758501975825,20.781787774742174,3.5876441805048542,Inf,14.81618991078818,29.149376844849602,Low,ear_height
1.6443758501975825,13.567117954821216,2.3247789640551098,Inf,9.696854345656668,18.982103168588665,Mean,ear_height
1.6443758501975825,8.857115258569987,1.5390601751971607,Inf,6.300614664176081,12.450926597627731,High,ear_height
1.7708663002127811,21.142650864327507,3.607246800132514,Inf,15.13324111639347,29.53839710428005,Low,ear_height
1.7708663002127811,13.635032563949704,2.3091044046124787,Inf,9.783730280504248,19.002375136039312,Mean,ear_height
1.7708663002127811,8.793320866573477,1.5102527034037958,Inf,6.279991714726638,12.312514948259336,High,ear_height
1.8973567502279798,21.509780121714975,3.6335078282168998,Inf,15.447137338991547,29.951869445522114,Low,ear_height
1.8973567502279798,13.70328714168084,2.297624892024832,Inf,9.86515974921938,19.0346718411949,Mean,ear_height
1.8973567502279798,8.72998596102728,1.4846255851487797,Inf,6.2554391526884325,12.183421981968939,High,ear_height
2.0238472002431784,21.88328435509268,3.666992628043551,Inf,15.757098363752803,30.39126386793664,Low,ear_height
2.0238472002431784,13.77188338983773,2.2905393104883056,Inf,9.940804132152465,19.079419489801435,Mean,ear_height
2.0238472002431784,8.66710723242736,1.46219887481682,Inf,6.226884132467981,12.063617401633243,High,ear_height
2.1503376502583773,22.263274262036628,3.708256097788788,Inf,16.062370982862173,30.858045888462073,Low,ear_height
2.1503376502583773,13.8408230187625,2.2880272132508837,Inf,10.010361045781526,19.137010239749035,Mean,ear_height
2.1503376502583773,8.604681395106763,1.4429768033086678,Inf,6.194283692992728,11.953043415666396,High,ear_height
2.2768281002735757,22.649862462318826,3.7578349949748797,Inf,16.36224380894,31.35366246539229,Low,ear_height
2.2768281002735757,13.910107747358952,2.290245062704784,Inf,10.073571545220354,19.207795038190007,Mean,ear_height
2.2768281002735757,8.542705187063921,1.4269463414900745,Inf,6.157627550455923,11.851611893558813,High,ear_height
2.403318550288774,23.043163531285046,3.8162406471298356,Inf,16.656061346511294,31.879528688261196,Low,ear_height
2.403318550288774,13.97973930313542,2.297322991180457,Inf,10.130226327404166,19.292077458817072,Mean,ear_height
2.403318550288774,8.481175369792222,1.4140762238019964,Inf,6.116940007296426,11.759202406328994,High,ear_height
2.529809000303973,23.44329403381217,3.8839524480101475,Inf,16.943236549189624,32.437016006959986,Low,ear_height
2.529809000303973,14.049719422247838,2.309362280571983,Inf,10.180170551273894,19.39010892299709,Mean,ear_height
2.529809000303973,8.420088728110757,1.4043165167282503,Inf,6.072280812883273,11.675661316393192,High,ear_height
2.656299450319172,23.85037255885518,3.9614125005563112,Inf,17.223261164252445,33.027442699228324,Low,ear_height
2.656299450319172,14.120049849543033,2.3264337177175665,Inf,10.223306971080786,19.502085608655324,Mean,ear_height
2.656299450319172,8.359442069996335,1.3975987819832465,Inf,6.023744878839677,11.600802013893606,High,ear_height
2.7827899003343703,24.264519754594048,4.0490216907733885,Inf,17.49571331564652,33.65206712632557,Low,ear_height
2.7827899003343703,14.190732338602231,2.348576922965672,Inf,10.259597194282593,19.62814723545611,Mean,ear_height
2.7827899003343703,8.29923222641668,1.3938368421636513,Inf,5.97146083358816,11.53440631487921,High,ear_height
2.9092803503495688,24.685858364190906,4.147137369691531,Inf,17.760261984196095,34.31208411898198,Low,ear_height
2.9092803503495688,14.261768651784774,2.3758006785739307,Inf,10.289061012795727,19.768377777532866,Mean,ear_height
2.9092803503495688,8.23945605116483,1.3929281123911084,Inf,5.9155884864424575,11.476226950989938,High,ear_height
3.0357708003647677,25.114513262168202,4.25607269741991,Inf,18.016668282740767,35.00862459680431,Low,ear_height
3.0357708003647677,14.333160560272065,2.4080842106065856,Inf,10.311773897917963,19.92280801347076,Mean,ear_height
3.0357708003647677,8.180110420694744,1.3947554208824622,Inf,5.856315350280273,11.425991001587088,High,ear_height
3.1622612503799665,25.55061149141837,4.376097580459902,Inf,18.264783662202348,35.7427582860668,Low,ear_height
3.1622612503799665,14.404909844111735,2.4453793122089746,Inf,10.32786287677406,20.091419695707742,Mean,ear_height
3.1622612503799665,8.121192233958086,1.3991892095414467,Inf,5.793852433542459,11.383404057561728,High,ear_height
3.288751700395165,25.99428230085633,4.507441026398308,Inf,18.504545392013547,36.51549919341666,Low,ear_height
3.288751700395165,14.477018292262015,2.4876131453810557,Inf,10.337501106425295,20.274151023231486,Mean,ear_height
3.288751700395165,8.062698412242167,1.4060899861003586,Inf,5.7284295501594515,11.348154868198193,High,ear_height
3.4152421504103634,26.4456571837257,4.650294660545714,Inf,18.73596981222968,37.32781333916516,Low,ear_height
3.4152421504103634,14.549487702636352,2.534691527527815,Inf,10.340901521344023,20.47090304189001,Mean,ear_height
3.4152421504103634,8.004625899009085,1.415310893414046,Inf,5.660290407364635,11.319920211111416,High,ear_height
3.5417326004255623,26.904869916570203,4.804817103115259,Inf,18.95914394317872,38.1806281653347,Low,ear_height
3.5417326004255623,14.622319882148224,2.5865024994575307,Inf,10.338309948233986,20.68154657835454,Mean,ear_height
3.5417326004255623,7.946971659736007,1.4267002683831482,Inf,5.589687717859065,11.298369738772516,High,ear_height
3.668223050440761,27.372056598881787,4.9711388933678435,Inf,19.174216061329094,39.0748430108414,Low,ear_height
3.668223050440761,14.695516646756216,2.6429199811548743,Inf,10.329998063046732,20.90592933290389,Mean,ear_height
3.668223050440761,7.889732681756597,1.4401040800721934,Inf,5.516878549486508,11.283170588442983,High,ear_height
3.7947135004559596,27.847355693437173,5.14936766413159,Inf,19.381385816275202,40.01134008000682,Low,ear_height
3.7947135004559596,14.769079821509258,2.703807346214454,Inf,10.316256517012912,21.143882804231644,Mean,ear_height
3.7947135004559596,7.832905974103598,1.4553681603018944,Inf,5.44212007945102,11.273991588465101,High,ear_height
3.921203950471158,28.330908067334903,5.339593308528921,Inf,19.58089438840456,40.99099540596524,Low,ear_height
3.921203950471158,14.843011240592174,2.769020779754422,Inf,10.29738849234554,21.395228785639638,Mean,ear_height
3.921203950471158,7.776488567352534,1.4723401665457798,Inf,5.365665868531545,11.270506945434322,High,ear_height
4.047694400486357,28.82285703374491,5.541892931833302,Inf,19.773015087029506,42.01468941034945,Low,ear_height
4.047694400486357,14.917312747371392,2.838412322410711,Inf,10.273703874741662,21.659785245512012,Mean,ear_height
4.047694400486357,7.720477513466555,1.4908712430202669,Inf,5.287762720189296,11.27239934733851,High,ear_height
4.174184850501556,29.323348394383025,5.75633543693896,Inf,19.958044680484715,43.08331676895928,Low,ear_height
4.174184850501556,14.991986194440903,2.9118325399766967,Inf,10.245514157975778,21.93737147679787,Mean,ear_height
4.174184850501556,7.664869885642384,1.5108173689580766,Inf,5.208648144709867,11.279362462503213,High,ear_height
4.300675300516755,29.832530482723136,5.9829856454328745,Inf,20.136295645594878,44.19779539725331,Low,ear_height
4.300675300516755,15.06703344366846,2.989132791063963,Inf,10.213128132217072,22.227812463892317,Mean,ear_height
4.300675300516755,7.6096627781573805,1.5320404017278404,Inf,5.128548412416097,11.29110285028849,High,ear_height
4.427165750531953,30.350554207959533,6.221907903293259,Inf,20.30808943256664,45.35907446089426,Low,ear_height
4.427165750531953,15.142456366242005,3.0701670918988038,Inf,10.176848355922175,22.53094246708617,Mean,ear_height
4.427165750531953,7.55485330621771,1.5544088361558153,Inf,5.047677153586155,11.307341325884678,High,ear_height
4.5536562005471515,30.87757309973278,6.473169158444009,Inf,20.473750767305543,46.56814139067578,Low,ear_height
4.5536562005471515,15.218256842716308,3.154793597359903,Inf,10.136968372545569,22.84660786336498,Mean,ear_height
4.5536562005471515,7.500438605807588,1.5777983102780209,Inf,4.966234445687977,11.327813838578374,High,ear_height
4.68014665056235,31.413743353632157,6.736841526101299,Inf,20.633602957662344,47.82602793669678,Low,ear_height
4.68014665056235,15.294436763059872,3.242875730856849,Inf,10.0937706073563,23.17466930829174,Mean,ear_height
4.68014665056235,7.446415833539643,1.6020918924238476,Inf,4.884406319674429,11.352271931726978,High,ear_height
4.806637100577548,31.95922387748825,7.013004377584035,Inf,20.787964132109696,49.133815334698554,Low,ear_height
4.806637100577548,15.37099802670205,3.334283003481538,Inf,10.047524864708251,23.515003298649596,Mean,ear_height
4.806637100577548,7.392782166506325,1.627180185855895,Inf,4.802364614708306,11.380482855055675,High,ear_height
4.933127550592747,32.51417633846933,7.3017460002601435,Inf,20.93714431640335,50.49263868047327,Low,ear_height
4.933127550592747,15.447942542580403,3.4288915661493236,Inf,9.998487339997363,23.86750322163517,Mean,ear_height
4.933127550592747,7.339534802132398,1.6529612860650198,Inf,4.7202671130470755,11.412229397530584,High,ear_height
5.059618000607946,33.07876521099563,7.603164882110264,Inf,21.08144324286264,51.90369061921933,Low,ear_height
5.059618000607946,15.525272229188301,3.5265845383497614,Inf,9.946900060974915,24.232079975957983,Mean,ear_height
5.059618000607946,7.286670958028502,1.679340623072476,Inf,4.638257892299895,11.447309503579241,High,ear_height
5.186108450623145,33.65315782548549,7.917370675577715,Inf,21.221148784945,53.3682244587293,Low,ear_height
5.186108450623145,15.60298901462275,3.627252154718045,Inf,9.892990677983441,24.608662245304274,Mean,ear_height
5.186108450623145,7.234187871845752,1.7062307174150253,Inf,4.556467839527484,11.485535728172128,High,ear_height
5.312598900638344,34.237524417948116,8.244484893354333,Inf,21.356535914025482,54.88755681111042,Low,ear_height
5.312598900638344,15.681094836632475,3.730791766815224,Inf,9.836972530293423,24.997196497012776,Mean,ear_height
5.312598900638344,7.182082801131401,1.7335508744181363,Inf,4.475015279651976,11.526734578282614,High,ear_height
5.439089350653542,34.832038180437316,8.584641384705026,Inf,21.487866083426002,56.463069859657296,Low,ear_height
5.439089350653542,15.759591642666228,3.8371077329671204,Inf,9.779044924685598,25.39764676984346,Mean,ear_height
5.439089350653542,7.130353023185534,1.7612268372784423,Inf,4.394006678640033,11.57074578024695,High,ear_height
5.565579800668741,35.436875312381446,8.937986635776936,Inf,21.615386954986718,58.09621333730325,Low,ear_height
5.565579800668741,15.83848138992135,3.9461112242676233,Inf,9.71939357175784,25.80999430538701,Mean,ear_height
5.565579800668741,7.078995834918793,1.7891904156294647,Inf,4.313537389436163,11.617421505032542,High,ear_height
5.69207025068394,36.05221507280467,9.304679931744728,Inf,21.739332394527416,59.78850629207739,Low,ear_height
5.69207025068394,15.917766045392566,4.057719970245948,Inf,9.65819113447237,26.234237068626257,Mean,ear_height
5.69207025068394,7.028008552711131,1.817379102799463,Inf,4.233692415375976,11.666625576670391,High,ear_height
5.8185607006991376,36.67823983345492,9.684893413073798,Inf,21.859922673515293,61.54153870408469,Low,ear_height
5.8185607006991376,15.997447585921032,4.171857963442141,Inf,9.595597851788334,26.670389194832204,Mean,ear_height
5.8185607006991376,6.977388512271589,1.8457356919548058,Inf,4.154547171673342,11.718232683243533,High,ear_height
5.945051150714336,37.31513513285447,10.078812052932967,Inf,21.97736482456951,63.356973008271694,Low,ear_height
5.945051150714336,16.077527998243625,4.288455138343867,Inf,9.531762207631592,27.118480392571104,Mean,ear_height
5.945051150714336,6.9271330684990655,1.8742078987704442,Inf,4.076168230527453,11.772127604871704,High,ear_height
6.071541600729535,37.963089731289074,10.486633578025122,Inf,22.091853107770575,65.2365455679669,Low,ear_height
6.071541600729535,16.15800927904247,4.407447036853569,Inf,9.466821621857658,27.57855532619522,Mean,ear_height
6.071541600729535,6.877239595344107,1.902747996160268,Inf,3.998614039478904,11.828204469049581,High,ear_height
6.198032050744734,38.62229566675187,10.908568350905858,Inf,22.203569552960076,67.18206813602798,Low,ear_height
6.198032050744734,16.238893434994743,4.528774469674798,Inf,9.400903145275516,28.050672995779173,Mean,ear_height
6.198032050744734,6.827705485671681,1.9313124648940831,Inf,3.921935605938706,11.886366040401462,High,ear_height
6.324522500759933,39.29294831185883,11.344839228241828,Inf,22.31268455028588,69.19542933342943,Low,ear_height
6.324522500759933,16.32018248282269,4.65238318069768,Inf,9.334124145286287,28.53490612797752,Mean,ear_height
6.324522500759933,6.778528151124947,1.9598616625748022,Inf,3.8461771434197827,11.946523049309912,High,ear_height
6.451012950775131,39.975246431752396,11.795681406398941,Inf,22.419357467221396,71.2785961692143,Low,ear_height
6.451012950775131,16.40187844934391,4.778223519578633,Inf,9.266592972345057,29.03134058762614,Mean,ear_height
